respondent_id,h1n1_vaccine,seasonal_vaccine
26841,0.20783982615661137,0.20783982615661137
26842,0.09447527515753737,0.09447527515753737
26843,0.06875948702523223,0.06875948702523223
26844,0.18818957201112002,0.18818957201112002
26845,0.05579715117195794,0.05579715117195794
26846,0.11044754612560384,0.11044754612560384
26847,0.13068817429333743,0.13068817429333743
26848,0.0810228546203959,0.0810228546203959
26849,0.3016690053531279,0.3016690053531279
26850,0.7072916828017585,0.7072916828017585
26851,0.09315285822465019,0.09315285822465019
26852,0.030611997584805605,0.030611997584805605
26853,0.4988205373361674,0.4988205373361674
26854,0.02990399040265932,0.02990399040265932
26855,0.46011290041571,0.46011290041571
26856,0.1679029125862838,0.1679029125862838
26857,0.328148032632985,0.328148032632985
26858,0.10551661543119113,0.10551661543119113
26859,0.07188352271119565,0.07188352271119565
26860,0.26749283209856095,0.26749283209856095
26861,0.07144759177666977,0.07144759177666977
26862,0.12700130697069698,0.12700130697069698
26863,0.22477165155871495,0.22477165155871495
26864,0.24467002231952997,0.24467002231952997
26865,0.055616763118980374,0.055616763118980374
26866,0.4861006662924058,0.4861006662924058
26867,0.07182357756957296,0.07182357756957296
26868,0.26792754065132873,0.26792754065132873
26869,0.30499474075985034,0.30499474075985034
26870,0.1968120317011564,0.1968120317011564
26871,0.11576716223717594,0.11576716223717594
26872,0.04292488006378309,0.04292488006378309
26873,0.46435228720372684,0.46435228720372684
26874,0.07869141805638652,0.07869141805638652
26875,0.5133630402078633,0.5133630402078633
26876,0.024229732765627864,0.024229732765627864
26877,0.04242881024188885,0.04242881024188885
26878,0.36290832266156037,0.36290832266156037
26879,0.21095141508472834,0.21095141508472834
26880,0.19470255445740728,0.19470255445740728
26881,0.10079715760031795,0.10079715760031795
26882,0.03678981000042125,0.03678981000042125
26883,0.1459292087493647,0.1459292087493647
26884,0.07545743303802079,0.07545743303802079
26885,0.08859283298091791,0.08859283298091791
26886,0.29002231480975166,0.29002231480975166
26887,0.3717227647994136,0.3717227647994136
26888,0.661702403187717,0.661702403187717
26889,0.11888672319848644,0.11888672319848644
26890,0.05431375979603432,0.05431375979603432
26891,0.21607180727877148,0.21607180727877148
26892,0.06333655971030105,0.06333655971030105
26893,0.06309454619259819,0.06309454619259819
26894,0.3024135946661067,0.3024135946661067
26895,0.07008138310933398,0.07008138310933398
26896,0.07540181889298668,0.07540181889298668
26897,0.181389420861147,0.181389420861147
26898,0.08859831331291564,0.08859831331291564
26899,0.06536830337050255,0.06536830337050255
26900,0.07918305950331732,0.07918305950331732
26901,0.04663135050070558,0.04663135050070558
26902,0.29619807911956086,0.29619807911956086
26903,0.3834331934181297,0.3834331934181297
26904,0.23974054066428507,0.23974054066428507
26905,0.3640859146924728,0.3640859146924728
26906,0.053966748289522526,0.053966748289522526
26907,0.04117962416901867,0.04117962416901867
26908,0.24700087883056557,0.24700087883056557
26909,0.06513101883809265,0.06513101883809265
26910,0.032455047292192445,0.032455047292192445
26911,0.11980298433945322,0.11980298433945322
26912,0.368691591742808,0.368691591742808
26913,0.5259917020910182,0.5259917020910182
26914,0.1278258909059436,0.1278258909059436
26915,0.42189521901505245,0.42189521901505245
26916,0.05542818548296504,0.05542818548296504
26917,0.01728618590639635,0.01728618590639635
26918,0.498793218051617,0.498793218051617
26919,0.27942150289868145,0.27942150289868145
26920,0.12048383007068274,0.12048383007068274
26921,0.09873680301814554,0.09873680301814554
26922,0.13415797433332577,0.13415797433332577
26923,0.09035805949235387,0.09035805949235387
26924,0.3758074833267392,0.3758074833267392
26925,0.05771575072468378,0.05771575072468378
26926,0.2649247103718053,0.2649247103718053
26927,0.22429271155711136,0.22429271155711136
26928,0.10502556802031117,0.10502556802031117
26929,0.07163705421671474,0.07163705421671474
26930,0.5935890833275789,0.5935890833275789
26931,0.09165400501475085,0.09165400501475085
26932,0.16449207622731643,0.16449207622731643
26933,0.10699019689677328,0.10699019689677328
26934,0.346178126457813,0.346178126457813
26935,0.15741326896628258,0.15741326896628258
26936,0.308460386542748,0.308460386542748
26937,0.20883194274072758,0.20883194274072758
26938,0.05372337538950276,0.05372337538950276
26939,0.05404320283696447,0.05404320283696447
26940,0.26923533917081377,0.26923533917081377
26941,0.09270888467914491,0.09270888467914491
26942,0.18159383801812762,0.18159383801812762
26943,0.4712475980424267,0.4712475980424267
26944,0.06530893517069077,0.06530893517069077
26945,0.1110919819903976,0.1110919819903976
26946,0.20084495945251407,0.20084495945251407
26947,0.11184265067046528,0.11184265067046528
26948,0.04542672142704878,0.04542672142704878
26949,0.15371377707732534,0.15371377707732534
26950,0.08505341235347141,0.08505341235347141
26951,0.10008157476984474,0.10008157476984474
26952,0.3931070720852249,0.3931070720852249
26953,0.47713838696811856,0.47713838696811856
26954,0.028898099336021003,0.028898099336021003
26955,0.13130646665939136,0.13130646665939136
26956,0.06669757236115344,0.06669757236115344
26957,0.14011906551968037,0.14011906551968037
26958,0.29845599996978206,0.29845599996978206
26959,0.07933172272029015,0.07933172272029015
26960,0.05578110289085603,0.05578110289085603
26961,0.17389862829204003,0.17389862829204003
26962,0.11946654248535754,0.11946654248535754
26963,0.1540595433641211,0.1540595433641211
26964,0.1382613854459646,0.1382613854459646
26965,0.8059305011553642,0.8059305011553642
26966,0.055785099841738475,0.055785099841738475
26967,0.07371837625162565,0.07371837625162565
26968,0.05977376892233861,0.05977376892233861
26969,0.04516822637267555,0.04516822637267555
26970,0.386212984258181,0.386212984258181
26971,0.05989645309531788,0.05989645309531788
26972,0.01495529609146735,0.01495529609146735
26973,0.03553680443035455,0.03553680443035455
26974,0.10787974314332054,0.10787974314332054
26975,0.11507190809922621,0.11507190809922621
26976,0.7076578478322095,0.7076578478322095
26977,0.12637233763408307,0.12637233763408307
26978,0.06375732682848659,0.06375732682848659
26979,0.19960932898766176,0.19960932898766176
26980,0.08584044814250703,0.08584044814250703
26981,0.05563778385249655,0.05563778385249655
26982,0.17542710690282834,0.17542710690282834
26983,0.12108758473637866,0.12108758473637866
26984,0.1443345176087184,0.1443345176087184
26985,0.09546809445762285,0.09546809445762285
26986,0.1672952036829927,0.1672952036829927
26987,0.04975029768604423,0.04975029768604423
26988,0.05988129087552327,0.05988129087552327
26989,0.21939913677225492,0.21939913677225492
26990,0.09372674519217962,0.09372674519217962
26991,0.2331845224612607,0.2331845224612607
26992,0.2426223270255345,0.2426223270255345
26993,0.16010492523307468,0.16010492523307468
26994,0.04068622320663093,0.04068622320663093
26995,0.31459026242189697,0.31459026242189697
26996,0.08092563898370428,0.08092563898370428
26997,0.11153229409467398,0.11153229409467398
26998,0.07977401359739193,0.07977401359739193
26999,0.15861084479530407,0.15861084479530407
27000,0.07991665428447861,0.07991665428447861
27001,0.14348054763902987,0.14348054763902987
27002,0.06860956013701976,0.06860956013701976
27003,0.16616855658657376,0.16616855658657376
27004,0.09110857575767199,0.09110857575767199
27005,0.28597655212105455,0.28597655212105455
27006,0.5437005591637277,0.5437005591637277
27007,0.030092175958623693,0.030092175958623693
27008,0.1420241147549401,0.1420241147549401
27009,0.05584565671883405,0.05584565671883405
27010,0.09819258287039054,0.09819258287039054
27011,0.05743861956175296,0.05743861956175296
27012,0.22592902390976224,0.22592902390976224
27013,0.07179160217403409,0.07179160217403409
27014,0.059072890773012574,0.059072890773012574
27015,0.042232071841671555,0.042232071841671555
27016,0.07938387026591566,0.07938387026591566
27017,0.35365173261212907,0.35365173261212907
27018,0.06612412345678863,0.06612412345678863
27019,0.7123200832187265,0.7123200832187265
27020,0.15444879791969926,0.15444879791969926
27021,0.3315017284835935,0.3315017284835935
27022,0.18058465238927504,0.18058465238927504
27023,0.26557167061151005,0.26557167061151005
27024,0.15479258565775558,0.15479258565775558
27025,0.057960113326282175,0.057960113326282175
27026,0.2357814079661313,0.2357814079661313
27027,0.13486456912928407,0.13486456912928407
27028,0.4479451743048849,0.4479451743048849
27029,0.13054357044491954,0.13054357044491954
27030,0.1953237872467777,0.1953237872467777
27031,0.29601739528423,0.29601739528423
27032,0.0886489893171519,0.0886489893171519
27033,0.27287318792920967,0.27287318792920967
27034,0.0724375141896773,0.0724375141896773
27035,0.1443817608019121,0.1443817608019121
27036,0.1401851342098447,0.1401851342098447
27037,0.5280277734932738,0.5280277734932738
27038,0.05935263594591728,0.05935263594591728
27039,0.4703005379551595,0.4703005379551595
27040,0.2600271171602032,0.2600271171602032
27041,0.11868928180707655,0.11868928180707655
27042,0.21188906998967125,0.21188906998967125
27043,0.1202278194009276,0.1202278194009276
27044,0.040920680136868885,0.040920680136868885
27045,0.16418377120646813,0.16418377120646813
27046,0.10936190954056764,0.10936190954056764
27047,0.28422945834382485,0.28422945834382485
27048,0.10122743544581664,0.10122743544581664
27049,0.05997689029736835,0.05997689029736835
27050,0.13679506034109634,0.13679506034109634
27051,0.07421718101146793,0.07421718101146793
27052,0.3288849146783814,0.3288849146783814
27053,0.8043471938560071,0.8043471938560071
27054,0.13637545501119366,0.13637545501119366
27055,0.11537769075302436,0.11537769075302436
27056,0.07600537297317053,0.07600537297317053
27057,0.032847766435471326,0.032847766435471326
27058,0.5336321687187829,0.5336321687187829
27059,0.14319224469907021,0.14319224469907021
27060,0.050221997966073025,0.050221997966073025
27061,0.18517059654976473,0.18517059654976473
27062,0.08265554130332434,0.08265554130332434
27063,0.10428029863704226,0.10428029863704226
27064,0.2258650633568724,0.2258650633568724
27065,0.08236493764286691,0.08236493764286691
27066,0.042883769501642854,0.042883769501642854
27067,0.28808971680404194,0.28808971680404194
27068,0.46931640601771313,0.46931640601771313
27069,0.3524845596330496,0.3524845596330496
27070,0.07796936067032567,0.07796936067032567
27071,0.06477559200436689,0.06477559200436689
27072,0.1309017367879219,0.1309017367879219
27073,0.08554339116265071,0.08554339116265071
27074,0.058591264315035696,0.058591264315035696
27075,0.5541600411925904,0.5541600411925904
27076,0.36536298732647576,0.36536298732647576
27077,0.08046877228817773,0.08046877228817773
27078,0.12884404471299224,0.12884404471299224
27079,0.34764890876784,0.34764890876784
27080,0.08825523128195875,0.08825523128195875
27081,0.07406416004119062,0.07406416004119062
27082,0.06615107099983206,0.06615107099983206
27083,0.03482326210718985,0.03482326210718985
27084,0.20425031917214867,0.20425031917214867
27085,0.050436298576947036,0.050436298576947036
27086,0.21244091211534477,0.21244091211534477
27087,0.42752095223647624,0.42752095223647624
27088,0.3263880181796364,0.3263880181796364
27089,0.5271586432163942,0.5271586432163942
27090,0.05217246478225293,0.05217246478225293
27091,0.298199049929125,0.298199049929125
27092,0.10967411075312863,0.10967411075312863
27093,0.14089679236868757,0.14089679236868757
27094,0.05010560696872694,0.05010560696872694
27095,0.21644807136831634,0.21644807136831634
27096,0.11781007650318494,0.11781007650318494
27097,0.30397071638150364,0.30397071638150364
27098,0.5379673329128216,0.5379673329128216
27099,0.17805390574598084,0.17805390574598084
27100,0.08126648323017693,0.08126648323017693
27101,0.1323750567384472,0.1323750567384472
27102,0.12356002533024908,0.12356002533024908
27103,0.19850515376927008,0.19850515376927008
27104,0.3623687459573661,0.3623687459573661
27105,0.11416368749273162,0.11416368749273162
27106,0.3087482040023417,0.3087482040023417
27107,0.4765908678844044,0.4765908678844044
27108,0.15089983852974206,0.15089983852974206
27109,0.1460396716071949,0.1460396716071949
27110,0.14754153939606815,0.14754153939606815
27111,0.023033665697757062,0.023033665697757062
27112,0.12477621551540663,0.12477621551540663
27113,0.06119822779848354,0.06119822779848354
27114,0.08851981153349349,0.08851981153349349
27115,0.3694316236794762,0.3694316236794762
27116,0.12630582309665697,0.12630582309665697
27117,0.10446632334741546,0.10446632334741546
27118,0.14835050510673187,0.14835050510673187
27119,0.06172004909956915,0.06172004909956915
27120,0.17531860779345393,0.17531860779345393
27121,0.17472484676281289,0.17472484676281289
27122,0.020168429397099424,0.020168429397099424
27123,0.02472049934486553,0.02472049934486553
27124,0.04910135365554,0.04910135365554
27125,0.09504584246271972,0.09504584246271972
27126,0.15375029559569345,0.15375029559569345
27127,0.15763675219892326,0.15763675219892326
27128,0.16927222111505322,0.16927222111505322
27129,0.41601978702564574,0.41601978702564574
27130,0.09574317313986777,0.09574317313986777
27131,0.088475973988569,0.088475973988569
27132,0.2932599102295943,0.2932599102295943
27133,0.07116521420849473,0.07116521420849473
27134,0.5063458441995418,0.5063458441995418
27135,0.11936113219487396,0.11936113219487396
27136,0.10100966223862226,0.10100966223862226
27137,0.09265863891867498,0.09265863891867498
27138,0.25437642008593064,0.25437642008593064
27139,0.2648696233573805,0.2648696233573805
27140,0.6222590712846073,0.6222590712846073
27141,0.5401146223549373,0.5401146223549373
27142,0.08939516457576828,0.08939516457576828
27143,0.17970762899060913,0.17970762899060913
27144,0.07777208631428664,0.07777208631428664
27145,0.194543172643928,0.194543172643928
27146,0.29060247013462404,0.29060247013462404
27147,0.12263954849309651,0.12263954849309651
27148,0.3821266838347691,0.3821266838347691
27149,0.11947446153391854,0.11947446153391854
27150,0.500873727516415,0.500873727516415
27151,0.18197086955418382,0.18197086955418382
27152,0.07907762653933612,0.07907762653933612
27153,0.21241052204987498,0.21241052204987498
27154,0.4734585903840668,0.4734585903840668
27155,0.06818375391162801,0.06818375391162801
27156,0.06961720816085518,0.06961720816085518
27157,0.06761202233745726,0.06761202233745726
27158,0.0693017411383115,0.0693017411383115
27159,0.03888368577358005,0.03888368577358005
27160,0.17356836483567256,0.17356836483567256
27161,0.2981221568746485,0.2981221568746485
27162,0.23467034008622123,0.23467034008622123
27163,0.2549663267998119,0.2549663267998119
27164,0.4473866319079348,0.4473866319079348
27165,0.2603628615259962,0.2603628615259962
27166,0.05775352161659114,0.05775352161659114
27167,0.19868664028001695,0.19868664028001695
27168,0.1530032157879231,0.1530032157879231
27169,0.16045203876645953,0.16045203876645953
27170,0.38247544865849337,0.38247544865849337
27171,0.07116678254383255,0.07116678254383255
27172,0.14349403812971578,0.14349403812971578
27173,0.1200296750085749,0.1200296750085749
27174,0.034610266375641595,0.034610266375641595
27175,0.03383488244721491,0.03383488244721491
27176,0.22278363563430567,0.22278363563430567
27177,0.49838276575264173,0.49838276575264173
27178,0.1638003921272478,0.1638003921272478
27179,0.07681063800932196,0.07681063800932196
27180,0.17098392355824463,0.17098392355824463
27181,0.14631014030385353,0.14631014030385353
27182,0.7374754787793925,0.7374754787793925
27183,0.06814747068708985,0.06814747068708985
27184,0.10887495018228663,0.10887495018228663
27185,0.1371243306336123,0.1371243306336123
27186,0.04963040759329591,0.04963040759329591
27187,0.05385301323716074,0.05385301323716074
27188,0.1305900237444433,0.1305900237444433
27189,0.12417428249459449,0.12417428249459449
27190,0.15042222671013575,0.15042222671013575
27191,0.47360067822270213,0.47360067822270213
27192,0.5047558003198003,0.5047558003198003
27193,0.02682341967516459,0.02682341967516459
27194,0.1576500097617352,0.1576500097617352
27195,0.10662460766787799,0.10662460766787799
27196,0.3035955500802796,0.3035955500802796
27197,0.11076444725992456,0.11076444725992456
27198,0.8052266283407988,0.8052266283407988
27199,0.05991055265153797,0.05991055265153797
27200,0.21423119510197428,0.21423119510197428
27201,0.7013705667346953,0.7013705667346953
27202,0.14977457309342654,0.14977457309342654
27203,0.10616298622196897,0.10616298622196897
27204,0.07901813835675267,0.07901813835675267
27205,0.0774533080903748,0.0774533080903748
27206,0.03449979623017068,0.03449979623017068
27207,0.15283997083285308,0.15283997083285308
27208,0.47510471877116534,0.47510471877116534
27209,0.11726788051626526,0.11726788051626526
27210,0.16585765530721325,0.16585765530721325
27211,0.041317467162427485,0.041317467162427485
27212,0.3229733238712017,0.3229733238712017
27213,0.4055627813445776,0.4055627813445776
27214,0.12715314240266667,0.12715314240266667
27215,0.16399885446756204,0.16399885446756204
27216,0.13417939192934272,0.13417939192934272
27217,0.12316452341815196,0.12316452341815196
27218,0.6731357833055363,0.6731357833055363
27219,0.5585258953965488,0.5585258953965488
27220,0.17567735610880172,0.17567735610880172
27221,0.10552032317131316,0.10552032317131316
27222,0.19644669768046244,0.19644669768046244
27223,0.16476054408357618,0.16476054408357618
27224,0.220193058965453,0.220193058965453
27225,0.16739594258904028,0.16739594258904028
27226,0.039043770077420416,0.039043770077420416
27227,0.09823288250705393,0.09823288250705393
27228,0.39406007805925997,0.39406007805925997
27229,0.2906335024684238,0.2906335024684238
27230,0.21192012686799092,0.21192012686799092
27231,0.15979289319088796,0.15979289319088796
27232,0.17988086901712316,0.17988086901712316
27233,0.12157803505942753,0.12157803505942753
27234,0.1928408966252588,0.1928408966252588
27235,0.4240643922894249,0.4240643922894249
27236,0.07866307995945027,0.07866307995945027
27237,0.2727326191855737,0.2727326191855737
27238,0.1668132173331685,0.1668132173331685
27239,0.09869972584023536,0.09869972584023536
27240,0.11498400011832252,0.11498400011832252
27241,0.10967005349514769,0.10967005349514769
27242,0.035524735573682145,0.035524735573682145
27243,0.036178348151289036,0.036178348151289036
27244,0.04276477273144494,0.04276477273144494
27245,0.2205018014956968,0.2205018014956968
27246,0.5158046287368852,0.5158046287368852
27247,0.22403332502731327,0.22403332502731327
27248,0.1844862885997454,0.1844862885997454
27249,0.11912757135161152,0.11912757135161152
27250,0.13889288337199854,0.13889288337199854
27251,0.1546081847380987,0.1546081847380987
27252,0.13198529427006728,0.13198529427006728
27253,0.22773421637846597,0.22773421637846597
27254,0.4998845243166494,0.4998845243166494
27255,0.11457017929937013,0.11457017929937013
27256,0.6148158742953135,0.6148158742953135
27257,0.2624654441526895,0.2624654441526895
27258,0.10911200453936087,0.10911200453936087
27259,0.2871258284361589,0.2871258284361589
27260,0.3649456981788831,0.3649456981788831
27261,0.21493348441116392,0.21493348441116392
27262,0.32910174847951806,0.32910174847951806
27263,0.18148500135469822,0.18148500135469822
27264,0.24396258778477528,0.24396258778477528
27265,0.18870676463510266,0.18870676463510266
27266,0.12621110750467496,0.12621110750467496
27267,0.288163390207732,0.288163390207732
27268,0.028944606887186454,0.028944606887186454
27269,0.1860129945570288,0.1860129945570288
27270,0.05546206432725358,0.05546206432725358
27271,0.0438796903317686,0.0438796903317686
27272,0.06578783351505396,0.06578783351505396
27273,0.059311674317241984,0.059311674317241984
27274,0.15075973391198086,0.15075973391198086
27275,0.1749589056789918,0.1749589056789918
27276,0.17071966957338175,0.17071966957338175
27277,0.185925089434028,0.185925089434028
27278,0.20420001045406025,0.20420001045406025
27279,0.16049865621978948,0.16049865621978948
27280,0.2767770966160161,0.2767770966160161
27281,0.07676518726935527,0.07676518726935527
27282,0.17893805094202445,0.17893805094202445
27283,0.028670179214444005,0.028670179214444005
27284,0.12440148658102693,0.12440148658102693
27285,0.06090557982597705,0.06090557982597705
27286,0.10126631820981465,0.10126631820981465
27287,0.20487753872596273,0.20487753872596273
27288,0.11472587156514084,0.11472587156514084
27289,0.3295631218596099,0.3295631218596099
27290,0.05447304981952845,0.05447304981952845
27291,0.35615527419042814,0.35615527419042814
27292,0.09880738201244642,0.09880738201244642
27293,0.3124226964495031,0.3124226964495031
27294,0.09935228455356425,0.09935228455356425
27295,0.5284464486190241,0.5284464486190241
27296,0.0723429549298404,0.0723429549298404
27297,0.18124289721638476,0.18124289721638476
27298,0.07381991269227586,0.07381991269227586
27299,0.1745902523635601,0.1745902523635601
27300,0.5364720761661053,0.5364720761661053
27301,0.027098239372857127,0.027098239372857127
27302,0.28146994608234416,0.28146994608234416
27303,0.20679598741917282,0.20679598741917282
27304,0.27807871743944224,0.27807871743944224
27305,0.03727061415990057,0.03727061415990057
27306,0.18103354104715533,0.18103354104715533
27307,0.18964965309400322,0.18964965309400322
27308,0.21467421345718363,0.21467421345718363
27309,0.39430684627069346,0.39430684627069346
27310,0.07646590009437954,0.07646590009437954
27311,0.07015963417592508,0.07015963417592508
27312,0.11434200968575779,0.11434200968575779
27313,0.18340343209823226,0.18340343209823226
27314,0.10623134370118466,0.10623134370118466
27315,0.20796899548006534,0.20796899548006534
27316,0.14885599138229896,0.14885599138229896
27317,0.14935205953859534,0.14935205953859534
27318,0.11400814504509123,0.11400814504509123
27319,0.35026977665057324,0.35026977665057324
27320,0.4866364541249371,0.4866364541249371
27321,0.07035636863921815,0.07035636863921815
27322,0.22909868329882235,0.22909868329882235
27323,0.2194829541343405,0.2194829541343405
27324,0.2557459685854582,0.2557459685854582
27325,0.609627662364949,0.609627662364949
27326,0.10182059639406443,0.10182059639406443
27327,0.055878250681922426,0.055878250681922426
27328,0.09728566926116687,0.09728566926116687
27329,0.07078643028905493,0.07078643028905493
27330,0.07615221071617428,0.07615221071617428
27331,0.08147512127071423,0.08147512127071423
27332,0.4192717692723962,0.4192717692723962
27333,0.35606796927339385,0.35606796927339385
27334,0.08914011643215061,0.08914011643215061
27335,0.0741268934044908,0.0741268934044908
27336,0.14056107592722525,0.14056107592722525
27337,0.31425250981940733,0.31425250981940733
27338,0.09297516380620335,0.09297516380620335
27339,0.28653852212279585,0.28653852212279585
27340,0.08646355562101582,0.08646355562101582
27341,0.262065090996148,0.262065090996148
27342,0.16582085092130314,0.16582085092130314
27343,0.11213161649261583,0.11213161649261583
27344,0.16432292927827666,0.16432292927827666
27345,0.08231469416848228,0.08231469416848228
27346,0.571800163216849,0.571800163216849
27347,0.33681524342588665,0.33681524342588665
27348,0.12621846640247045,0.12621846640247045
27349,0.06088876635231562,0.06088876635231562
27350,0.23297360058688696,0.23297360058688696
27351,0.677923800010835,0.677923800010835
27352,0.1867861742931774,0.1867861742931774
27353,0.053629546814596286,0.053629546814596286
27354,0.12833077381221683,0.12833077381221683
27355,0.02276063579163124,0.02276063579163124
27356,0.25573881338511073,0.25573881338511073
27357,0.13611437568169632,0.13611437568169632
27358,0.3219524778366111,0.3219524778366111
27359,0.09170722364384648,0.09170722364384648
27360,0.08727473651074213,0.08727473651074213
27361,0.18776068252967223,0.18776068252967223
27362,0.1472457677351086,0.1472457677351086
27363,0.08180845365799867,0.08180845365799867
27364,0.07654154522568885,0.07654154522568885
27365,0.18220022131003855,0.18220022131003855
27366,0.36824108216825935,0.36824108216825935
27367,0.34449505158356913,0.34449505158356913
27368,0.11641851136912904,0.11641851136912904
27369,0.0456824732827177,0.0456824732827177
27370,0.08970002015215818,0.08970002015215818
27371,0.2913408465398805,0.2913408465398805
27372,0.045593109551693316,0.045593109551693316
